path,label
data/normal/00001088_022.png,normal
data/normal/00001088_020.png,normal
data/normal/00001088_008.png,normal
data/normal/00001088_009.png,normal
data/normal/00001088_021.png,normal
data/normal/00001088_010.png,normal
data/normal/00001088_004.png,normal
data/normal/00001088_005.png,normal
data/normal/00001088_011.png,normal
data/normal/00001088_007.png,normal
data/normal/00001088_013.png,normal
data/normal/00001088_012.png,normal
data/normal/00001088_006.png,normal
data/normal/00001088_002.png,normal
data/normal/00001088_016.png,normal
data/normal/00001088_017.png,normal
data/normal/00001088_003.png,normal
data/normal/00001088_015.png,normal
data/normal/00001088_001.png,normal
data/normal/00001088_000.png,normal
data/normal/00001088_014.png,normal
data/normal/00001088_008 2.png,normal
data/pneumonia/images/00001088_019.png,normal
data/pneumonia/images/00001088_025.png,normal
data/pneumonia/images/00001088_024.png,normal
data/pneumonia/images/00001088_018.png,normal
data/pneumonia/images/00001088_026.png,normal
data/pneumonia/images/00001088_027.png,normal
data/pneumonia/images/00001088_023.png,normal
data/pneumonia/images/00001088_022.png,normal
data/pneumonia/images/00001088_020.png,normal
data/pneumonia/images/00001088_008.png,normal
data/pneumonia/images/00001088_009.png,normal
data/pneumonia/images/00001088_021.png,normal
data/pneumonia/images/00001088_010.png,normal
data/pneumonia/images/00001088_004.png,normal
data/pneumonia/images/00001088_005.png,normal
data/pneumonia/images/00001088_011.png,normal
data/pneumonia/images/00001088_007.png,normal
data/pneumonia/images/00001088_013.png,normal
data/pneumonia/images/00001088_012.png,normal
data/pneumonia/images/00001088_006.png,normal
data/pneumonia/images/00001088_002.png,normal
data/pneumonia/images/00001088_016.png,normal
data/pneumonia/images/00001088_017.png,normal
data/pneumonia/images/00001088_003.png,normal
data/pneumonia/images/00001088_015.png,normal
data/pneumonia/images/00001088_001.png,normal
data/pneumonia/images/00001088_000.png,normal
data/pneumonia/images/00001088_014.png,normal
data/normal/00000941_000 2.png,normal
data/normal/00000941_000.png,normal
data/pneumonia/images/00000941_000.png,normal
data/normal/00000553_000 2.png,normal
data/normal/00000553_000.png,normal
data/pneumonia/images/00000553_000.png,normal
data/normal/00000147_002.png,normal
data/normal/00000147_000.png,normal
data/normal/00000147_001.png,normal
data/pneumonia/images/00000147_002.png,normal
data/pneumonia/images/00000147_000.png,normal
data/pneumonia/images/00000147_001.png,normal
data/normal/00001287_000.png,normal
data/pneumonia/images/00001287_000.png,normal
data/normal/00000868_000.png,normal
data/normal/00000868_000 2.png,normal
data/pneumonia/images/00000868_000.png,normal
data/normal/00001298_005.png,normal
data/normal/00001298_004.png,normal
data/normal/00001298_006.png,normal
data/normal/00001298_007.png,normal
data/normal/00001298_003.png,normal
data/normal/00001298_002.png,normal
data/normal/00001298_000.png,normal
data/normal/00001298_001.png,normal
data/normal/00001298_000 2.png,normal
data/normal/00001298_009.png,normal
data/normal/00001298_008.png,normal
data/pneumonia/images/00001298_005.png,normal
data/pneumonia/images/00001298_004.png,normal
data/pneumonia/images/00001298_006.png,normal
data/pneumonia/images/00001298_007.png,normal
data/pneumonia/images/00001298_003.png,normal
data/pneumonia/images/00001298_002.png,normal
data/pneumonia/images/00001298_000.png,normal
data/pneumonia/images/00001298_001.png,normal
data/pneumonia/images/00001298_009.png,normal
data/pneumonia/images/00001298_008.png,normal
data/normal/00000376_013 2.png,normal
data/normal/00000376_008 2.png,normal
data/normal/00000376_011 2.png,normal
data/normal/00000376_009 2.png,normal
data/normal/00000376_010 2.png,normal
data/normal/00000376_012 2.png,normal
data/normal/00000376_008.png,normal
data/normal/00000376_009.png,normal
data/normal/00000376_014 2.png,normal
data/normal/00000376_001 2.png,normal
data/normal/00000376_002.png,normal
data/normal/00000376_003.png,normal
data/normal/00000376_001.png,normal
data/normal/00000376_014.png,normal
data/normal/00000376_000.png,normal
data/normal/00000376_003 2.png,normal
data/normal/00000376_007 2.png,normal
data/normal/00000376_004.png,normal
data/normal/00000376_010.png,normal
data/normal/00000376_011.png,normal
data/normal/00000376_005.png,normal
data/normal/00000376_013.png,normal
data/normal/00000376_007.png,normal
data/normal/00000376_005 2.png,normal
data/normal/00000376_006.png,normal
data/normal/00000376_012.png,normal
data/normal/00000376_002 2.png,normal
data/normal/00000376_000 2.png,normal
data/normal/00000376_004 2.png,normal
data/normal/00000376_006 2.png,normal
data/pneumonia/images/00000376_008.png,normal
data/pneumonia/images/00000376_009.png,normal
data/pneumonia/images/00000376_002.png,normal
data/pneumonia/images/00000376_003.png,normal
data/pneumonia/images/00000376_001.png,normal
data/pneumonia/images/00000376_014.png,normal
data/pneumonia/images/00000376_000.png,normal
data/pneumonia/images/00000376_004.png,normal
data/pneumonia/images/00000376_010.png,normal
data/pneumonia/images/00000376_011.png,normal
data/pneumonia/images/00000376_005.png,normal
data/pneumonia/images/00000376_013.png,normal
data/pneumonia/images/00000376_007.png,normal
data/pneumonia/images/00000376_006.png,normal
data/pneumonia/images/00000376_012.png,normal
data/normal/00000819_000 2.png,normal
data/normal/00000819_000.png,normal
data/pneumonia/images/00000819_000.png,normal
data/normal/00000134_000.png,normal
data/pneumonia/images/00000134_000.png,normal
data/normal/00000401_000.png,normal
data/normal/00000401_000 2.png,normal
data/pneumonia/images/00000401_000.png,normal
data/normal/00000883_000.png,normal
data/normal/00000883_000 2.png,normal
data/pneumonia/images/00000883_000.png,normal
data/normal/00001086_000.png,normal
data/normal/00001086_001.png,normal
data/pneumonia/images/00001086_000.png,normal
data/pneumonia/images/00001086_001.png,normal
data/normal/00001002_000.png,normal
data/normal/00001002_000 2.png,normal
data/pneumonia/images/00001002_000.png,normal
data/normal/00000587_000.png,normal
data/normal/00000587_000 2.png,normal
data/pneumonia/images/00000587_000.png,normal
data/normal/00000108_001.png,normal
data/normal/00000108_000.png,normal
data/pneumonia/images/00000108_001.png,normal
data/pneumonia/images/00000108_000.png,normal
data/normal/00001162_000.png,normal
data/pneumonia/images/00001162_000.png,normal
data/normal/00000698_000.png,normal
data/normal/00000698_000 2.png,normal
data/pneumonia/images/00000698_000.png,normal
data/normal/00001093_008.png,normal
data/normal/00001093_009.png,normal
data/normal/00001093_001.png,normal
data/normal/00001093_000.png,normal
data/normal/00001093_002.png,normal
data/normal/00001093_003.png,normal
data/normal/00001093_013.png,normal
data/normal/00001093_007.png,normal
data/normal/00001093_006.png,normal
data/normal/00001093_012.png,normal
data/normal/00001093_007 2.png,normal
data/normal/00001093_004.png,normal
data/normal/00001093_010.png,normal
data/normal/00001093_011.png,normal
data/normal/00001093_005.png,normal
data/pneumonia/images/00001093_008.png,normal
data/pneumonia/images/00001093_009.png,normal
data/pneumonia/images/00001093_001.png,normal
data/pneumonia/images/00001093_000.png,normal
data/pneumonia/images/00001093_002.png,normal
data/pneumonia/images/00001093_003.png,normal
data/pneumonia/images/00001093_013.png,normal
data/pneumonia/images/00001093_007.png,normal
data/pneumonia/images/00001093_006.png,normal
data/pneumonia/images/00001093_012.png,normal
data/pneumonia/images/00001093_004.png,normal
data/pneumonia/images/00001093_010.png,normal
data/pneumonia/images/00001093_011.png,normal
data/pneumonia/images/00001093_005.png,normal
data/normal/00001017_000 2.png,normal
data/normal/00001017_000.png,normal
data/pneumonia/images/00001017_000.png,normal
data/normal/00001050_000 2.png,normal
data/normal/00001050_000.png,normal
data/pneumonia/images/00001050_000.png,normal
data/normal/00001136_000.png,normal
data/normal/00001136_001.png,normal
data/normal/00001136_003.png,normal
data/normal/00001136_002.png,normal
data/normal/00001136_000 2.png,normal
data/pneumonia/images/00001136_000.png,normal
data/pneumonia/images/00001136_001.png,normal
data/pneumonia/images/00001136_003.png,normal
data/pneumonia/images/00001136_002.png,normal
data/normal/00000575_000 2.png,normal
data/normal/00000575_000.png,normal
data/pneumonia/images/00000575_000.png,normal
data/normal/00000126_000.png,normal
data/pneumonia/images/00000126_000.png,normal
data/normal/00000113_001.png,normal
data/normal/00000113_000.png,normal
data/pneumonia/images/00000113_001.png,normal
data/pneumonia/images/00000113_000.png,normal
data/normal/00000460_000.png,normal
data/normal/00000460_000 2.png,normal
data/pneumonia/images/00000460_000.png,normal
data/normal/00000446_000.png,normal
data/normal/00000446_001.png,normal
data/normal/00000446_001 2.png,normal
data/normal/00000446_000 2.png,normal
data/pneumonia/images/00000446_000.png,normal
data/pneumonia/images/00000446_001.png,normal
data/normal/00000174_005.png,normal
data/normal/00000174_004.png,normal
data/normal/00000174_003.png,normal
data/normal/00000174_002.png,normal
data/normal/00000174_000.png,normal
data/normal/00000174_001.png,normal
data/pneumonia/images/00000174_005.png,normal
data/pneumonia/images/00000174_004.png,normal
data/pneumonia/images/00000174_003.png,normal
data/pneumonia/images/00000174_002.png,normal
data/pneumonia/images/00000174_000.png,normal
data/pneumonia/images/00000174_001.png,normal
data/normal/00000407_000 2.png,normal
data/normal/00000407_001 2.png,normal
data/normal/00000407_000.png,normal
data/normal/00000407_001.png,normal
data/pneumonia/images/00000407_000.png,normal
data/pneumonia/images/00000407_001.png,normal
data/normal/00000419_000.png,normal
data/normal/00000419_000 2.png,normal
data/pneumonia/images/00000419_000.png,normal
data/normal/00001096_002.png,normal
data/normal/00001096_000.png,normal
data/normal/00001096_001.png,normal
data/pneumonia/images/00001096_002.png,normal
data/pneumonia/images/00001096_000.png,normal
data/pneumonia/images/00001096_001.png,normal
data/normal/00000900_001.png,normal
data/normal/00000900_000.png,normal
data/normal/00000900_001 2.png,normal
data/normal/00000900_000 2.png,normal
data/pneumonia/images/00000900_001.png,normal
data/pneumonia/images/00000900_000.png,normal
data/normal/00000960_000 2.png,normal
data/normal/00000960_000.png,normal
data/pneumonia/images/00000960_000.png,normal
data/normal/00000853_000 2.png,normal
data/normal/00000853_002 2.png,normal
data/normal/00000853_001.png,normal
data/normal/00000853_000.png,normal
data/normal/00000853_002.png,normal
data/normal/00000853_001 2.png,normal
data/pneumonia/images/00000853_001.png,normal
data/pneumonia/images/00000853_000.png,normal
data/pneumonia/images/00000853_002.png,normal
data/normal/00000609_000 2.png,normal
data/normal/00000609_001 2.png,normal
data/normal/00000609_000.png,normal
data/normal/00000609_001.png,normal
data/pneumonia/images/00000609_000.png,normal
data/pneumonia/images/00000609_001.png,normal
data/normal/00000427_001 2.png,normal
data/normal/00000427_000.png,normal
data/normal/00000427_001.png,normal
data/normal/00000427_000 2.png,normal
data/pneumonia/images/00000427_000.png,normal
data/pneumonia/images/00000427_001.png,normal
data/normal/00000903_000 2.png,normal
data/normal/00000903_000.png,normal
data/pneumonia/images/00000903_000.png,normal
data/normal/00001283_000.png,normal
data/pneumonia/images/00001283_000.png,normal
data/normal/00001039_002.png,normal
data/normal/00001039_003.png,normal
data/normal/00001039_000 2.png,normal
data/normal/00001039_001.png,normal
data/normal/00001039_002 2.png,normal
data/normal/00001039_000.png,normal
data/normal/00001039_004.png,normal
data/normal/00001039_005.png,normal
data/normal/00001039_006 2.png,normal
data/normal/00001039_004 2.png,normal
data/normal/00001039_007.png,normal
data/normal/00001039_006.png,normal
data/normal/00001039_003 2.png,normal
data/normal/00001039_001 2.png,normal
data/normal/00001039_005 2.png,normal
data/normal/00001039_007 2.png,normal
data/pneumonia/images/00001039_002.png,normal
data/pneumonia/images/00001039_003.png,normal
data/pneumonia/images/00001039_001.png,normal
data/pneumonia/images/00001039_000.png,normal
data/pneumonia/images/00001039_004.png,normal
data/pneumonia/images/00001039_005.png,normal
data/pneumonia/images/00001039_007.png,normal
data/pneumonia/images/00001039_006.png,normal
data/normal/00000735_000 2.png,normal
data/normal/00000735_000.png,normal
data/pneumonia/images/00000735_000.png,normal
data/normal/00001066_000.png,normal
data/pneumonia/images/00001066_000.png,normal
data/normal/00001293_000.png,normal
data/pneumonia/images/00001293_000.png,normal
data/normal/00001239_000.png,normal
data/pneumonia/images/00001239_000.png,normal
data/normal/00000799_000 2.png,normal
data/normal/00000799_000.png,normal
data/pneumonia/images/00000799_000.png,normal
data/normal/00000101_000.png,normal
data/pneumonia/images/00000101_000.png,normal
data/normal/00000601_000.png,normal
data/normal/00000601_000 2.png,normal
data/pneumonia/images/00000601_000.png,normal
data/normal/00000740_000.png,normal
data/normal/00000740_001.png,normal
data/normal/00000740_000 2.png,normal
data/normal/00000740_001 2.png,normal
data/pneumonia/images/00000740_000.png,normal
data/pneumonia/images/00000740_001.png,normal
data/normal/00000115_000.png,normal
data/normal/00000115_001.png,normal
data/pneumonia/images/00000115_000.png,normal
data/pneumonia/images/00000115_001.png,normal
data/normal/00000500_008 2.png,normal
data/normal/00000500_004.png,normal
data/normal/00000500_005.png,normal
data/normal/00000500_007.png,normal
data/normal/00000500_009 2.png,normal
data/normal/00000500_006.png,normal
data/normal/00000500_002.png,normal
data/normal/00000500_003.png,normal
data/normal/00000500_001.png,normal
data/normal/00000500_000.png,normal
data/normal/00000500_003 2.png,normal
data/normal/00000500_001 2.png,normal
data/normal/00000500_005 2.png,normal
data/normal/00000500_008.png,normal
data/normal/00000500_007 2.png,normal
data/normal/00000500_009.png,normal
data/normal/00000500_000 2.png,normal
data/normal/00000500_002 2.png,normal
data/normal/00000500_006 2.png,normal
data/normal/00000500_004 2.png,normal
data/pneumonia/images/00000500_004.png,normal
data/pneumonia/images/00000500_005.png,normal
data/pneumonia/images/00000500_007.png,normal
data/pneumonia/images/00000500_006.png,normal
data/pneumonia/images/00000500_002.png,normal
data/pneumonia/images/00000500_003.png,normal
data/pneumonia/images/00000500_001.png,normal
data/pneumonia/images/00000500_000.png,normal
data/pneumonia/images/00000500_008.png,normal
data/pneumonia/images/00000500_009.png,normal
data/normal/00000635_000 2.png,normal
data/normal/00000635_001 2.png,normal
data/normal/00000635_001.png,normal
data/normal/00000635_000.png,normal
data/pneumonia/images/00000635_001.png,normal
data/pneumonia/images/00000635_000.png,normal
data/normal/00000074_000.png,normal
data/pneumonia/images/00000074_000.png,normal
data/normal/00000273_006.png,normal
data/normal/00000273_007.png,normal
data/normal/00000273_005.png,normal
data/normal/00000273_009 2.png,normal
data/normal/00000273_004.png,normal
data/normal/00000273_000.png,normal
data/normal/00000273_001.png,normal
data/normal/00000273_003.png,normal
data/normal/00000273_002.png,normal
data/normal/00000273_008 2.png,normal
data/normal/00000273_000 2.png,normal
data/normal/00000273_002 2.png,normal
data/normal/00000273_006 2.png,normal
data/normal/00000273_004 2.png,normal
data/normal/00000273_003 2.png,normal
data/normal/00000273_001 2.png,normal
data/normal/00000273_005 2.png,normal
data/normal/00000273_009.png,normal
data/normal/00000273_008.png,normal
data/normal/00000273_007 2.png,normal
data/pneumonia/images/00000273_006.png,normal
data/pneumonia/images/00000273_007.png,normal
data/pneumonia/images/00000273_005.png,normal
data/pneumonia/images/00000273_004.png,normal
data/pneumonia/images/00000273_000.png,normal
data/pneumonia/images/00000273_001.png,normal
data/pneumonia/images/00000273_003.png,normal
data/pneumonia/images/00000273_002.png,normal
data/pneumonia/images/00000273_009.png,normal
data/pneumonia/images/00000273_008.png,normal
data/normal/00000993_000 2.png,normal
data/normal/00000993_000.png,normal
data/pneumonia/images/00000993_000.png,normal
data/normal/00000175_000.png,normal
data/normal/00000175_001.png,normal
data/normal/00000175_002.png,normal
data/pneumonia/images/00000175_000.png,normal
data/pneumonia/images/00000175_001.png,normal
data/pneumonia/images/00000175_002.png,normal
data/normal/00000035_000.png,normal
data/normal/00000035_001.png,normal
data/pneumonia/images/00000035_000.png,normal
data/pneumonia/images/00000035_001.png,normal
data/normal/00000112_002.png,normal
data/normal/00000112_001.png,normal
data/normal/00000112_000.png,normal
data/pneumonia/images/00000112_002.png,normal
data/pneumonia/images/00000112_001.png,normal
data/pneumonia/images/00000112_000.png,normal
data/normal/00001073_000.png,normal
data/pneumonia/images/00001073_000.png,normal
data/normal/00000038_001.png,normal
data/normal/00000038_000.png,normal
data/normal/00000038_002.png,normal
data/normal/00000038_003.png,normal
data/normal/00000038_007.png,normal
data/normal/00000038_006.png,normal
data/normal/00000038_004.png,normal
data/normal/00000038_005.png,normal
data/pneumonia/images/00000038_001.png,normal
data/pneumonia/images/00000038_000.png,normal
data/pneumonia/images/00000038_002.png,normal
data/pneumonia/images/00000038_003.png,normal
data/pneumonia/images/00000038_007.png,normal
data/pneumonia/images/00000038_006.png,normal
data/pneumonia/images/00000038_004.png,normal
data/pneumonia/images/00000038_005.png,normal
data/normal/00000997_003.png,normal
data/normal/00000997_000 2.png,normal
data/normal/00000997_002.png,normal
data/normal/00000997_000.png,normal
data/normal/00000997_002 2.png,normal
data/normal/00000997_001.png,normal
data/normal/00000997_004.png,normal
data/normal/00000997_004 2.png,normal
data/normal/00000997_003 2.png,normal
data/normal/00000997_001 2.png,normal
data/pneumonia/images/00000997_003.png,normal
data/pneumonia/images/00000997_002.png,normal
data/pneumonia/images/00000997_000.png,normal
data/pneumonia/images/00000997_001.png,normal
data/pneumonia/images/00000997_004.png,normal
data/normal/00000473_000.png,normal
data/normal/00000473_000 2.png,normal
data/pneumonia/images/00000473_000.png,normal
data/normal/00000298_000 2.png,normal
data/normal/00000298_000.png,normal
data/pneumonia/images/00000298_000.png,normal
data/normal/00000219_000.png,normal
data/normal/00000219_001.png,normal
data/normal/00000219_003.png,normal
data/normal/00000219_002.png,normal
data/normal/00000219_000 2.png,normal
data/normal/00000219_002 2.png,normal
data/normal/00000219_003 2.png,normal
data/normal/00000219_001 2.png,normal
data/pneumonia/images/00000219_000.png,normal
data/pneumonia/images/00000219_001.png,normal
data/pneumonia/images/00000219_003.png,normal
data/pneumonia/images/00000219_002.png,normal
data/normal/00001183_001.png,normal
data/normal/00001183_000.png,normal
data/pneumonia/images/00001183_001.png,normal
data/pneumonia/images/00001183_000.png,normal
data/normal/00000664_000.png,normal
data/normal/00000664_000 2.png,normal
data/pneumonia/images/00000664_000.png,normal
data/normal/00001111_000.png,normal
data/pneumonia/images/00001111_000.png,normal
data/normal/00000168_001.png,normal
data/normal/00000168_000.png,normal
data/pneumonia/images/00000168_001.png,normal
data/pneumonia/images/00000168_000.png,normal
data/normal/00001053_000 2.png,normal
data/normal/00001053_000.png,normal
data/pneumonia/images/00001053_000.png,normal
data/normal/00001269_000.png,normal
data/pneumonia/images/00001269_000.png,normal
data/normal/00000503_000 2.png,normal
data/normal/00000503_000.png,normal
data/pneumonia/images/00000503_000.png,normal
data/normal/00000515_000.png,normal
data/normal/00000515_000 2.png,normal
data/pneumonia/images/00000515_000.png,normal
data/normal/00000549_004.png,normal
data/normal/00000549_003 2.png,normal
data/normal/00000549_002.png,normal
data/normal/00000549_003.png,normal
data/normal/00000549_001.png,normal
data/normal/00000549_000.png,normal
data/normal/00000549_001 2.png,normal
data/normal/00000549_004 2.png,normal
data/normal/00000549_000 2.png,normal
data/normal/00000549_002 2.png,normal
data/pneumonia/images/00000549_004.png,normal
data/pneumonia/images/00000549_002.png,normal
data/pneumonia/images/00000549_003.png,normal
data/pneumonia/images/00000549_001.png,normal
data/pneumonia/images/00000549_000.png,normal
data/normal/00001100_002.png,normal
data/normal/00001100_001.png,normal
data/normal/00001100_000.png,normal
data/pneumonia/images/00001100_002.png,normal
data/pneumonia/images/00001100_001.png,normal
data/pneumonia/images/00001100_000.png,normal
data/normal/00000939_000.png,normal
data/normal/00000939_000 2.png,normal
data/pneumonia/images/00000939_000.png,normal
data/normal/00000020_001.png,normal
data/normal/00000020_000.png,normal
data/normal/00000020_002.png,normal
data/pneumonia/images/00000020_001.png,normal
data/pneumonia/images/00000020_000.png,normal
data/pneumonia/images/00000020_002.png,normal
data/normal/00000410_002.png,normal
data/normal/00000410_001.png,normal
data/normal/00000410_000.png,normal
data/normal/00000410_001 2.png,normal
data/normal/00000410_002 2.png,normal
data/normal/00000410_000 2.png,normal
data/pneumonia/images/00000410_002.png,normal
data/pneumonia/images/00000410_001.png,normal
data/pneumonia/images/00000410_000.png,normal
data/normal/00001055_003.png,normal
data/normal/00001055_002.png,normal
data/normal/00001055_000.png,normal
data/normal/00001055_001.png,normal
data/normal/00001055_005.png,normal
data/normal/00001055_004.png,normal
data/normal/00001055_006.png,normal
data/normal/00001055_007.png,normal
data/normal/00001055_001 2.png,normal
