path,label
data/pneumonia/images/00001029_010.png,normal
data/pneumonia/images/00001029_011.png,normal
data/pneumonia/images/00001029_005.png,normal
data/pneumonia/images/00001029_013.png,normal
data/pneumonia/images/00001029_007.png,normal
data/pneumonia/images/00001029_006.png,normal
data/pneumonia/images/00001029_012.png,normal
data/normal/00000733_003.png,normal
data/normal/00000733_002.png,normal
data/normal/00000733_000.png,normal
data/normal/00000733_001.png,normal
data/normal/00000733_000 2.png,normal
data/normal/00000733_002 2.png,normal
data/normal/00000733_003 2.png,normal
data/normal/00000733_001 2.png,normal
data/pneumonia/images/00000733_003.png,normal
data/pneumonia/images/00000733_002.png,normal
data/pneumonia/images/00000733_000.png,normal
data/pneumonia/images/00000733_001.png,normal
data/normal/00000099_013.png,normal
data/normal/00000099_007.png,normal
data/normal/00000099_006.png,normal
data/normal/00000099_012.png,normal
data/normal/00000099_004.png,normal
data/normal/00000099_010.png,normal
data/normal/00000099_011.png,normal
data/normal/00000099_005.png,normal
data/normal/00000099_001.png,normal
data/normal/00000099_000.png,normal
data/normal/00000099_002.png,normal
data/normal/00000099_003.png,normal
data/normal/00000099_008.png,normal
data/normal/00000099_009.png,normal
data/pneumonia/images/00000099_013.png,normal
data/pneumonia/images/00000099_007.png,normal
data/pneumonia/images/00000099_006.png,normal
data/pneumonia/images/00000099_012.png,normal
data/pneumonia/images/00000099_004.png,normal
data/pneumonia/images/00000099_010.png,normal
data/pneumonia/images/00000099_011.png,normal
data/pneumonia/images/00000099_005.png,normal
data/pneumonia/images/00000099_001.png,normal
data/pneumonia/images/00000099_000.png,normal
data/pneumonia/images/00000099_002.png,normal
data/pneumonia/images/00000099_003.png,normal
data/pneumonia/images/00000099_008.png,normal
data/pneumonia/images/00000099_009.png,normal
data/normal/00001200_018.png,normal
data/normal/00001200_019.png,normal
data/normal/00001200_022.png,normal
data/normal/00001200_023.png,normal
data/normal/00001200_021.png,normal
data/normal/00001200_009.png,normal
data/normal/00001200_008.png,normal
data/normal/00001200_020.png,normal
data/normal/00001200_011.png,normal
data/normal/00001200_005.png,normal
data/normal/00001200_004.png,normal
data/normal/00001200_010.png,normal
data/normal/00001200_006.png,normal
data/normal/00001200_012.png,normal
data/normal/00001200_013.png,normal
data/normal/00001200_007.png,normal
data/normal/00001200_003.png,normal
data/normal/00001200_017.png,normal
data/normal/00001200_016.png,normal
data/normal/00001200_002.png,normal
data/normal/00001200_014.png,normal
data/normal/00001200_000.png,normal
data/normal/00001200_001.png,normal
data/normal/00001200_015.png,normal
data/normal/00001200_013 2.png,normal
data/normal/00001200_011 2.png,normal
data/pneumonia/images/00001200_018.png,normal
data/pneumonia/images/00001200_019.png,normal
data/pneumonia/images/00001200_022.png,normal
data/pneumonia/images/00001200_023.png,normal
data/pneumonia/images/00001200_021.png,normal
data/pneumonia/images/00001200_009.png,normal
data/pneumonia/images/00001200_008.png,normal
data/pneumonia/images/00001200_020.png,normal
data/pneumonia/images/00001200_011.png,normal
data/pneumonia/images/00001200_005.png,normal
data/pneumonia/images/00001200_004.png,normal
data/pneumonia/images/00001200_010.png,normal
data/pneumonia/images/00001200_006.png,normal
data/pneumonia/images/00001200_012.png,normal
data/pneumonia/images/00001200_013.png,normal
data/pneumonia/images/00001200_007.png,normal
data/pneumonia/images/00001200_003.png,normal
data/pneumonia/images/00001200_017.png,normal
data/pneumonia/images/00001200_016.png,normal
data/pneumonia/images/00001200_002.png,normal
data/pneumonia/images/00001200_014.png,normal
data/pneumonia/images/00001200_000.png,normal
data/pneumonia/images/00001200_001.png,normal
data/pneumonia/images/00001200_015.png,normal
data/normal/00000512_002.png,normal
data/normal/00000512_001.png,normal
data/normal/00000512_000.png,normal
data/normal/00000512_001 2.png,normal
data/normal/00000512_000 2.png,normal
data/normal/00000512_002 2.png,normal
data/pneumonia/images/00000512_002.png,normal
data/pneumonia/images/00000512_001.png,normal
data/pneumonia/images/00000512_000.png,normal
data/normal/00000840_001 2.png,normal
data/normal/00000840_001.png,normal
data/normal/00000840_000.png,normal
data/normal/00000840_000 2.png,normal
data/pneumonia/images/00000840_001.png,normal
data/pneumonia/images/00000840_000.png,normal
data/normal/00000881_000 2.png,normal
data/normal/00000881_001 2.png,normal
data/normal/00000881_001.png,normal
data/normal/00000881_000.png,normal
data/pneumonia/images/00000881_001.png,normal
data/pneumonia/images/00000881_000.png,normal
data/normal/00000651_000.png,normal
data/normal/00000651_000 2.png,normal
data/pneumonia/images/00000651_000.png,normal
data/normal/00001060_000.png,normal
data/pneumonia/images/00001060_000.png,normal
data/normal/00000506_022.png,normal
data/normal/00000506_017 2.png,normal
data/normal/00000506_023.png,normal
data/normal/00000506_021.png,normal
data/normal/00000506_009.png,normal
data/normal/00000506_028 2.png,normal
data/normal/00000506_015 2.png,normal
data/normal/00000506_031 2.png,normal
data/normal/00000506_008.png,normal
data/normal/00000506_020.png,normal
data/normal/00000506_018.png,normal
data/normal/00000506_030.png,normal
data/normal/00000506_024.png,normal
data/normal/00000506_008 2.png,normal
data/normal/00000506_025.png,normal
data/normal/00000506_031.png,normal
data/normal/00000506_019.png,normal
data/normal/00000506_011 2.png,normal
data/normal/00000506_027.png,normal
data/normal/00000506_013 2.png,normal
data/normal/00000506_032.png,normal
data/normal/00000506_026.png,normal
data/normal/00000506_014 2.png,normal
data/normal/00000506_029 2.png,normal
data/normal/00000506_030 2.png,normal
data/normal/00000506_032 2.png,normal
data/normal/00000506_016 2.png,normal
data/normal/00000506_012 2.png,normal
data/normal/00000506_009 2.png,normal
data/normal/00000506_010 2.png,normal
data/normal/00000506_021 2.png,normal
data/normal/00000506_005 2.png,normal
data/normal/00000506_007 2.png,normal
data/normal/00000506_023 2.png,normal
data/normal/00000506_027 2.png,normal
data/normal/00000506_003 2.png,normal
data/normal/00000506_001 2.png,normal
data/normal/00000506_025 2.png,normal
data/normal/00000506_018 2.png,normal
data/normal/00000506_003.png,normal
data/normal/00000506_017.png,normal
data/normal/00000506_006 2.png,normal
data/normal/00000506_022 2.png,normal
data/normal/00000506_016.png,normal
data/normal/00000506_002.png,normal
data/normal/00000506_014.png,normal
data/normal/00000506_000.png,normal
data/normal/00000506_028.png,normal
data/normal/00000506_020 2.png,normal
data/normal/00000506_004 2.png,normal
data/normal/00000506_029.png,normal
data/normal/00000506_001.png,normal
data/normal/00000506_015.png,normal
data/normal/00000506_011.png,normal
data/normal/00000506_005.png,normal
data/normal/00000506_000 2.png,normal
data/normal/00000506_019 2.png,normal
data/normal/00000506_004.png,normal
data/normal/00000506_010.png,normal
data/normal/00000506_024 2.png,normal
data/normal/00000506_006.png,normal
data/normal/00000506_012.png,normal
data/normal/00000506_026 2.png,normal
data/normal/00000506_013.png,normal
data/normal/00000506_007.png,normal
data/normal/00000506_002 2.png,normal
data/pneumonia/images/00000506_022.png,normal
data/pneumonia/images/00000506_023.png,normal
data/pneumonia/images/00000506_021.png,normal
data/pneumonia/images/00000506_009.png,normal
data/pneumonia/images/00000506_008.png,normal
data/pneumonia/images/00000506_020.png,normal
data/pneumonia/images/00000506_018.png,normal
data/pneumonia/images/00000506_030.png,normal
data/pneumonia/images/00000506_024.png,normal
data/pneumonia/images/00000506_025.png,normal
data/pneumonia/images/00000506_031.png,normal
data/pneumonia/images/00000506_019.png,normal
data/pneumonia/images/00000506_027.png,normal
data/pneumonia/images/00000506_032.png,normal
data/pneumonia/images/00000506_026.png,normal
data/pneumonia/images/00000506_003.png,normal
data/pneumonia/images/00000506_017.png,normal
data/pneumonia/images/00000506_016.png,normal
data/pneumonia/images/00000506_002.png,normal
data/pneumonia/images/00000506_014.png,normal
data/pneumonia/images/00000506_000.png,normal
data/pneumonia/images/00000506_028.png,normal
data/pneumonia/images/00000506_029.png,normal
data/pneumonia/images/00000506_001.png,normal
data/pneumonia/images/00000506_015.png,normal
data/pneumonia/images/00000506_011.png,normal
data/pneumonia/images/00000506_005.png,normal
data/pneumonia/images/00000506_004.png,normal
data/pneumonia/images/00000506_010.png,normal
data/pneumonia/images/00000506_006.png,normal
data/pneumonia/images/00000506_012.png,normal
data/pneumonia/images/00000506_013.png,normal
data/pneumonia/images/00000506_007.png,normal
data/normal/00001225_001.png,normal
data/normal/00001225_000.png,normal
data/pneumonia/images/00001225_001.png,normal
data/pneumonia/images/00001225_000.png,normal
data/normal/00000240_000 2.png,normal
data/normal/00000240_000.png,normal
data/pneumonia/images/00000240_000.png,normal
data/normal/00001025_000.png,normal
data/normal/00001025_000 2.png,normal
data/pneumonia/images/00001025_000.png,normal
data/normal/00001125_002.png,normal
data/normal/00001125_000.png,normal
data/normal/00001125_001.png,normal
data/pneumonia/images/00001125_002.png,normal
data/pneumonia/images/00001125_000.png,normal
data/pneumonia/images/00001125_001.png,normal
data/normal/00000905_000 2.png,normal
data/normal/00000905_000.png,normal
data/pneumonia/images/00000905_000.png,normal
data/normal/00000856_000.png,normal
data/normal/00000856_000 2.png,normal
data/pneumonia/images/00000856_000.png,normal
data/normal/00000220_000 2.png,normal
data/normal/00000220_000.png,normal
data/pneumonia/images/00000220_000.png,normal
data/normal/00000689_000.png,normal
data/normal/00000689_000 2.png,normal
data/pneumonia/images/00000689_000.png,normal
data/normal/00000199_004.png,normal
data/normal/00000199_005.png,normal
data/normal/00000199_001.png,normal
data/normal/00000199_000.png,normal
data/normal/00000199_002.png,normal
data/normal/00000199_003.png,normal
data/pneumonia/images/00000199_004.png,normal
data/pneumonia/images/00000199_005.png,normal
data/pneumonia/images/00000199_001.png,normal
data/pneumonia/images/00000199_000.png,normal
data/pneumonia/images/00000199_002.png,normal
data/pneumonia/images/00000199_003.png,normal
data/normal/00000306_000 2.png,normal
data/normal/00000306_000.png,normal
data/pneumonia/images/00000306_000.png,normal
data/normal/00000991_000 2.png,normal
data/normal/00000991_000.png,normal
data/pneumonia/images/00000991_000.png,normal
data/normal/00000818_000 2.png,normal
data/normal/00000818_000.png,normal
data/pneumonia/images/00000818_000.png,normal
data/normal/00000403_001.png,normal
data/normal/00000403_000.png,normal
data/normal/00000403_000 2.png,normal
data/normal/00000403_001 2.png,normal
data/pneumonia/images/00000403_001.png,normal
data/pneumonia/images/00000403_000.png,normal
data/normal/00000716_002.png,normal
data/normal/00000716_003.png,normal
data/normal/00000716_001.png,normal
data/normal/00000716_000.png,normal
data/normal/00000716_000 2.png,normal
data/normal/00000716_002 2.png,normal
data/normal/00000716_003 2.png,normal
data/normal/00000716_001 2.png,normal
data/pneumonia/images/00000716_002.png,normal
data/pneumonia/images/00000716_003.png,normal
data/pneumonia/images/00000716_001.png,normal
data/pneumonia/images/00000716_000.png,normal
data/normal/00000041_004.png,normal
